52.047,-0.75615250
52.057,-1.45138010
52.067,-1.31085060
52.077,-1.31697651
52.087,-1.33282737
52.097,-1.35088328
52.107,-1.36094902
52.117,-1.37322322
52.127,-1.38595232
52.137,-1.40519238
52.147,-1.41732531
52.157,-1.42712779
52.167,-1.43934634
52.177,-1.44550157
52.187,-1.45156223
52.197,-1.46801508
52.207,-1.48267099
52.217,-1.50249588
52.227,-1.52175076
52.237,-1.54604770
52.247,-1.56782458
52.257,-1.59914365
52.267,-1.63819620
52.277,-1.65789451
52.287,-1.66725686
52.297,-1.68916242
52.307,-1.70441301
52.317,-1.71749765
52.327,-1.73768468
52.337,-1.78238692
52.347,-1.80493995
52.357,-1.92811111
52.367,-2.24023816
52.377,-2.24447127
52.387,-2.24428503
