52.710,-1.50317700
52.720,-1.49138968
52.730,-1.48134307
52.740,-1.46188222
52.750,-1.44840059
52.760,-1.43749053
52.770,-1.42695090
52.780,-1.41908455
52.790,-1.40865982
52.800,-1.33932005
52.810,-1.31659799
52.820,-1.30609669
52.830,-1.30103437
52.840,-1.29644902
52.850,-1.29644515
52.860,-1.30106502
52.870,-1.30627947
52.880,-1.31074928
52.890,-1.30567999
52.900,-1.29870056
52.910,-1.30059696
52.920,-1.29981426
52.930,-1.30047795
52.940,-1.28752884
52.950,-1.27847366
52.960,-1.27199920
52.970,-1.25790673
52.980,-1.25104853
52.990,-1.23659143
53.000,-1.23108588
53.010,-1.23694763
53.020,-1.24441854
53.030,-1.24698153
53.040,-1.25222124
53.050,-1.25662722
53.060,-1.26294048
53.070,-1.27587530
53.080,-1.29249586
53.090,-1.30334622
53.100,-1.31951269
53.110,-1.32882298
53.120,-1.33403897
53.130,-1.32958408
53.140,-1.33095775
53.150,-1.33001352
53.160,-1.32601588
53.170,-1.32440245
53.180,-1.32406398
53.190,-1.32348711
53.200,-1.32298701
53.210,-1.32234056
53.220,-1.32659856
53.230,-1.33221561
53.240,-1.33285236
53.250,-1.33012317
53.260,-1.31781516
53.270,-1.30548874
53.280,-1.30019913
53.290,-1.29567460
53.300,-1.29162735
53.310,-1.28475204
53.320,-1.28156436
53.330,-1.28223824
53.340,-1.28928052
53.350,-1.28866538
53.360,-1.28467807
53.370,-1.28314055
53.380,-1.27928088
53.390,-1.28008881
53.400,-1.35977462
53.410,-1.39583240
53.420,-1.40711683
53.430,-1.41710241
53.440,-1.43416832
53.450,-1.44382899
53.460,-1.44617756
53.470,-1.45319395
53.480,-1.46202738
53.490,-1.46887427
53.500,-1.47884858
53.510,-1.48928777
53.520,-1.48885292
53.530,-1.49491506
53.540,-1.50729899
53.550,-1.51521282
53.560,-1.53246378
53.570,-1.54077040
53.580,-1.53915678
53.590,-1.53629763
53.600,-1.54687139
53.610,-1.55243751
53.620,-1.55108340
53.630,-1.54204441
53.640,-1.53887480
53.650,-1.53013633
53.660,-1.53061897
53.670,-1.54410285
53.680,-1.55371010
53.690,-1.55624630
53.700,-1.55723154
53.710,-1.55017177
53.720,-1.52960426
53.730,-1.51423248
53.740,-1.61204329
53.750,-1.74803622
53.760,-1.74303439
53.770,-1.75399408
53.780,-1.76096868
53.790,-1.75726001
